BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
1,M,9001,22356,VA,1,2356,M,"BUSH, Brice v RILEY, Faith",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dulce Vasquez,240524071026-301,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22357,VA,1,2357,E,"ALLEN, Elliana v TAYLOR, Joey",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Duncan Conway,240524071026-302,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,22359,VA,1,2359,S,"RICHARDS, Jazlene v BLANCHARD, Alfredo",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dustin Holder,240524071026-303,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22360,CT,9,2360,S,"POTTER, Angela v BUCHANAN, Aron",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dwayne Richard,240524071026-304,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22362,FJ,13,2362,M,"WATERS, Walter v MANN, Rohan",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dylan Bird,240524071026-305,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22363,FJ,13,2363,E,"NORTON, Rebecca v PALMER, Demetrius",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Dylan Novak,240524071026-306,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22365,FJ,13,2365,S,"SOSA, Kelton v ANDREWS, Miguel",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ean Murphy,240524071026-307,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22366,VA,1,2366,M,"CROSS, Luka v THORNTON, Pranav",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Easton Nicholson,240524071026-308,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22368,VA,1,2368,E,"STEVENSON, Natalia v LEE, Rory",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eddie Sheppard,240524071026-309,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22369,VA,1,2369,S,"CRAWFORD, Mallory v PUGH, Kellen",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eden Booker,240524071026-310,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22371,CT,9,2371,S,"MICHAEL, Makena v SKINNER, Yusuf",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eden Reid,240524071026-311,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22372,FJ,13,2372,M,"HERMAN, Liberty v HAMPTON, Fabian",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Edwin Villanueva,240524071026-312,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22374,FJ,13,2374,E,"RANDOLPH, Raina v WELCH, Hailie",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eileen Gilmore,240524071026-313,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22375,FJ,13,2375,S,"PARKS, Rogelio v WINTERS, Cannon",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eleanor Rollins,240524071026-314,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22377,VA,1,2377,M,"ROCHA, Madisyn v PHELPS, Saige",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elena Chandler,240524071026-315,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22378,VA,1,2378,E,"FORBES, Rosa v VELAZQUEZ, Triston",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elian Bender,240524071026-316,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22380,VA,1,2380,S,"HENDRIX, Marley v MORSE, Deja",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elianna Kane,240524071026-317,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22381,CT,9,2381,S,"STARK, Sylvia v CASEY, Aubrey",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elias Fernandez,240524071026-318,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22383,FJ,13,2383,M,"MACIAS, Kasey v HAMPTON, Meredith",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elijah Campbell,240524071026-319,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22384,FJ,13,2384,E,"PRESTON, Elliana v MOON, Gregory",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elijah Jarvis,240524071026-320,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22386,FJ,13,2386,S,"CLAY, Dennis v GARNER, Jazlyn",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elisa Ritter,240524071026-321,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22387,VA,1,2387,M,"SNOW, Harold v HOLLOWAY, Briley",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elisabeth Bailey,240524071026-322,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22389,VA,1,2389,E,"LOVE, Pablo v VILLA, Armando",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elisha Walsh,240524071026-323,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22390,VA,1,2390,S,"GONZALEZ, Lillie v WELLS, Talan",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ella Sims,240524071026-324,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22392,CT,9,2392,S,"HARDING, Ryker v PHELPS, Simeon",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elle Price,240524071026-325,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22393,FJ,13,2393,M,"SHEPPARD, Damian v WALLS, Bria",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elliana Allen,240524071026-326,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,22395,FJ,13,2395,E,"GONZALEZ, Cheyenne v CASTILLO, Hadassah",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elliana Hunt,240524071026-327,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22396,FJ,13,2396,S,"TREVINO, Miguel v ONEAL, Emmanuel",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elliana Morrison,240524071026-328,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22398,VA,1,2398,M,"MACDONALD, Rubi v HUFFMAN, Anthony",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elliana Preston,240524071026-329,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22399,VA,1,2399,E,"HORNE, Kamila v MERCER, Hudson",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ellie Doyle,240524071026-330,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22401,VA,1,2401,S,"SIMS, Michael v COOPER, Carla",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ellis Gilbert,240524071026-331,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22402,CT,9,2402,M,"VILLA, Kara v ROGERS, Kiara",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elsie Payne,240524071026-332,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22404,FJ,13,2404,E,"GOULD, Zoey v MCMAHON, Prince",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Elvis Morse,240524071026-333,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22405,FJ,13,2405,S,"PETERS, Devon v CONRAD, Addyson",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emelia Michael,240524071026-334,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,All Other,9001,22407,FJ,13,2407,S,"COPELAND, Brianna v BECKER, Ainsley",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emelia Olsen,240524071026-335,13,Fort St. John,,,2025-12-01,,,,
1,M,9001,22408,VA,1,2408,M,"SIMMONS, Saul v PARKER, Mitchell",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emerson Wright,240524071026-336,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22410,VA,1,2410,E,"MURILLO, Tyrone v SILVA, Marvin",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emery Ho,240524071026-337,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9001,22411,VA,1,2411,S,"KEITH, Royce v MOODY, Aisha",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emilia Herman,240524071026-338,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
9,All,9001,22413,CT,9,2413,M,"JACOBSON, Skyler v WALLS, Areli",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emilia Howard,240524071026-339,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22414,FJ,13,2414,E,"PRINCE, Dante v ROSS, Matilda",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emilia Monroe,240524071026-340,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,E,9001,22416,FJ,13,2416,S,"FREY, Jakayla v CARROLL, Princess",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emiliano Melendez,240524071026-341,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22417,FJ,13,2417,M,"CUMMINGS, Tia v HO, Lucian",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emilie Mcgrath,240524071026-342,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22419,VA,1,2419,E,"WOOD, Brenda v NUNEZ, Brylee",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emmalee Ibarra,240524071026-343,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22420,VA,1,2420,S,"FAULKNER, Deborah v HUYNH, Autumn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emmalee Potts,240524071026-344,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22422,VA,1,2422,S,"FOSTER, Makayla v WHEELER, Nikolas",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emmanuel Oneal,240524071026-345,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22423,CT,9,2423,M,"BARBER, Keith v JOHNSON, Helena",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emmanuel Rojas,240524071026-346,9,Courtenay,,,2025-12-01,2025-12-08,,,
13,M,9001,22425,FJ,13,2425,E,"GRIFFIN, Avah v WILKINSON, Larry",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Emmy Garcia,240524071026-347,13,Fort St. John,,,2025-12-01,,,,
13,E,9001,22426,FJ,13,2426,S,"MCPHERSON, Josiah v AVILA, Londyn",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eric Joyce,240524071026-348,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22428,FJ,13,2428,M,"HENRY, Brenna v HARRIS, Zara",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Erica Cardenas,240524071026-349,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22429,VA,1,2429,E,"HORNE, Madilynn v HOFFMAN, Gisselle",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Erick Sims,240524071026-350,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,E,9001,22431,VA,1,2431,S,"HERMAN, Emilia v HOLMES, Cadence",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Erika Price,240524071026-351,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22432,VA,1,2432,M,"BENNETT, Kane v KLEIN, Marie",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ernesto Krueger,240524071026-352,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22434,CT,9,2434,E,"LUNA, Gregory v BENNETT, Ryan",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Esteban Goodwin,240524071026-353,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22435,FJ,13,2435,S,"ELLISON, Corinne v GILBERT, Ellis",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Estrella Harper,240524071026-354,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22437,FJ,13,2437,S,"ORTEGA, Alani v TURNER, Lea",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Eva Brennan,240524071026-355,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,22438,FJ,13,2438,M,"MILLS, Brenton v RICH, Blake",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Evan Garner,240524071026-356,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,22440,VA,1,2440,E,"BARRY, Zachary v DOUGHERTY, Leroy",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Evelyn Woods,240524071026-357,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22441,VA,1,2441,S,"HOFFMAN, Scarlet v BEASLEY, Abbigail",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Evie Little,240524071026-358,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,All Other,9001,22443,VA,1,2443,M,"RILEY, Faith v PATTERSON, Aleah",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ezekiel Hall,240524071026-359,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22444,CT,9,2444,E,"TAYLOR, Joey v PECK, Shane",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ezequiel Fernandez,240524071026-360,9,Courtenay,,,2025-12-15,2025-12-01,2025-12-08,,
13,M,9001,22446,FJ,13,2446,S,"BLANCHARD, Alfredo v MATA, Natasha",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Fabian Hampton,240524071026-361,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22447,FJ,13,2447,M,"BUCHANAN, Aron v STARK, Liana",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Faith Conrad,240524071026-362,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22449,FJ,13,2449,E,"MANN, Rohan v MCCALL, Rayne",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Faith Nixon,240524071026-363,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22450,VA,1,2450,S,"PALMER, Demetrius v NOLAN, Brylee",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Faith Riley,240524071026-364,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22452,VA,1,2452,S,"ANDREWS, Miguel v HO, Clinton",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Fatima Mcknight,240524071026-365,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22453,VA,1,2453,M,"THORNTON, Pranav v RHODES, Campbell",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Finley Solomon,240524071026-366,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
9,All,9001,22455,CT,9,2455,E,"LEE, Rory v FRIEDMAN, Solomon",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Finnegan Warren,240524071026-367,9,Courtenay,,,2025-12-08,2025-12-15,2025-12-01,,
13,M,9001,22456,FJ,13,2456,S,"PUGH, Kellen v ANDRADE, Ibrahim",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Frank Arellano,240524071026-368,13,Fort St. John,,,2025-12-01,2025-12-08,,,
13,E,9001,22458,FJ,13,2458,M,"SKINNER, Yusuf v WALSH, Elisha",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gabrielle Jefferson,240524071026-369,13,Fort St. John,,,2025-12-01,,,,
13,All Other,9001,22459,FJ,13,2459,E,"HAMPTON, Fabian v PAYNE, Elsie",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Garrett Oconnell,240524071026-370,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9001,22461,VA,1,2461,S,"WELCH, Hailie v MIDDLETON, Joey",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gaven Greer,240524071026-371,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,22462,VA,1,2462,M,"WINTERS, Cannon v EVANS, Lyric",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gemma Clarke,240524071026-372,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,22464,VA,1,2464,E,"PHELPS, Saige v ALVARADO, Brooke",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Genesis Rosario,240524071026-373,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22465,CT,9,2465,S,"VELAZQUEZ, Triston v PALMER, Leandro",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Genevieve Jenkins,240524071026-374,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,22467,FJ,13,2467,S,"MORSE, Deja v ROWLAND, Steve",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gerardo Wilson,240524071026-375,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22468,FJ,13,2468,M,"CASEY, Aubrey v CROSBY, Avery",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gianni Holt,240524071026-376,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22470,FJ,13,2470,E,"HAMPTON, Meredith v PECK, Jamie",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gillian Espinoza,240524071026-377,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22471,VA,1,2471,S,"MOON, Gregory v FERNANDEZ, Elias",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gina Boyer,240524071026-378,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,22473,VA,1,2473,M,"GARNER, Jazlyn v ATKINS, Katherine",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Giovani Faulkner,240524071026-379,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,22474,VA,1,2474,E,"HOLLOWAY, Briley v NIELSEN, Cara",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Giovanna Nichols,240524071026-380,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,22476,CT,9,2476,S,"VILLA, Armando v GARRISON, India",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Giovanny Hall,240524071026-381,9,Courtenay,,,2025-12-01,,,,
13,M,9001,22477,FJ,13,2477,M,"WELLS, Talan v ONEAL, Destinee",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Giselle Acevedo,240524071026-382,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,22479,FJ,13,2479,E,"PHELPS, Simeon v BEARD, Jessie",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gisselle Hoffman,240524071026-383,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,22480,FJ,13,2480,S,"WALLS, Bria v BARKER, Rihanna",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Giuliana Ryan,240524071026-384,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,22482,VA,1,2482,S,"CASTILLO, Hadassah v OSBORNE, Brent",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gloria Hood,240524071026-385,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,22483,VA,1,2483,M,"ONEAL, Emmanuel v MANN, Campbell",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gregory Luna,240524071026-386,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,22485,VA,1,2485,E,"HUFFMAN, Anthony v SAUNDERS, Bennett",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gregory Moon,240524071026-387,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,22486,CT,9,2486,S,"MERCER, Hudson v HALL, Isaias",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Guadalupe Salinas,240524071026-388,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,22488,FJ,13,2488,M,"COOPER, Carla v OWEN, Devon",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Guillermo Burke,240524071026-389,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,22489,FJ,13,2489,E,"ROGERS, Kiara v WATSON, Shelby",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Guillermo Greer,240524071026-390,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,22491,FJ,13,2491,S,"MCMAHON, Prince v HENDRICKS, Patricia",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Gustavo Raymond,240524071026-391,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,22492,VA,1,2492,M,"CONRAD, Addyson v MULLINS, Marley",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Hadassah Castillo,240524071026-392,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,22494,VA,1,2494,E,"BECKER, Ainsley v HAAS, Madisyn",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Hadley Garrison,240524071026-393,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,22495,VA,1,2495,S,"PARKER, Mitchell v WIGGINS, Nola",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Haiden Golden,240524071026-394,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,22497,CT,9,2497,S,"SILVA, Marvin v ROBERTSON, Kelvin",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Hailee Reed,240524071026-395,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
